3.44361109e-02	8.24918035e-23
3.45174694e-02	8.28191546e-23
3.45990201e-02	8.31583243e-23
3.46807635e-02	8.35068181e-23
3.47627000e-02	8.38245146e-23
3.48448301e-02	8.41716126e-23
3.49271543e-02	8.45129984e-23
3.50096729e-02	8.48433356e-23
3.50923865e-02	8.52070081e-23
3.51752955e-02	8.55368942e-23
3.52584004e-02	8.58813692e-23
3.53417016e-02	8.62327419e-23
3.54251997e-02	8.65800246e-23
3.55088950e-02	8.69248778e-23
3.55927880e-02	8.72858449e-23
3.56768793e-02	8.76332321e-23
3.57611692e-02	8.79900070e-23
3.58456583e-02	8.83483809e-23
3.59303470e-02	8.86901018e-23
3.60152357e-02	8.90656499e-23
3.61003251e-02	8.94077911e-23
3.61856154e-02	8.97944169e-23
3.62711073e-02	9.01521171e-23
3.63568011e-02	9.04902680e-23
3.64426974e-02	9.08865047e-23
3.65287967e-02	9.12396500e-23
3.66150993e-02	9.15946343e-23
3.67016059e-02	9.19778292e-23
3.67883168e-02	9.23723703e-23
3.68752326e-02	9.27235854e-23
3.69623538e-02	9.30921504e-23
3.70496808e-02	9.34822510e-23
3.71372141e-02	9.38425443e-23
3.72249542e-02	9.42470762e-23
3.73129016e-02	9.46067207e-23
3.74010567e-02	9.49925566e-23
3.74894202e-02	9.53898650e-23
3.75779924e-02	9.57636267e-23
3.76667739e-02	9.61620791e-23
3.77557651e-02	9.65165845e-23
3.78449666e-02	9.69497274e-23
3.79343789e-02	9.73333474e-23
3.80240023e-02	9.77003655e-23
3.81138376e-02	9.81135033e-23
3.82038850e-02	9.85221349e-23
3.82941452e-02	9.89205625e-23
3.83846187e-02	9.92918780e-23
3.84753059e-02	9.97088623e-23
3.85662074e-02	1.00114165e-22
3.86573236e-02	1.00524350e-22
3.87486551e-02	1.00935158e-22
3.88402024e-02	1.01320265e-22
3.89319660e-02	1.01748428e-22
3.90239463e-02	1.02153330e-22
3.91161440e-02	1.02569325e-22
3.92085595e-02	1.02977183e-22
3.93011934e-02	1.03409652e-22
3.93940461e-02	1.03834862e-22
3.94871182e-02	1.04204202e-22
3.95804101e-02	1.04674894e-22
3.96739225e-02	1.05069327e-22
3.97676558e-02	1.05514401e-22
3.98616106e-02	1.05928317e-22
3.99557873e-02	1.06375035e-22
4.00501866e-02	1.06790518e-22
4.01448089e-02	1.07213009e-22
4.02396547e-02	1.07662301e-22
4.03347246e-02	1.08088601e-22
4.04300191e-02	1.08543128e-22
4.05255388e-02	1.08961024e-22
4.06212841e-02	1.09414699e-22
4.07172556e-02	1.09864522e-22
4.08134539e-02	1.10285475e-22
4.09098795e-02	1.10749426e-22
4.10065329e-02	1.11203863e-22
4.11034146e-02	1.11634699e-22
4.12005252e-02	1.12088773e-22
4.12978653e-02	1.12557469e-22
4.13954353e-02	1.13006492e-22
4.14932358e-02	1.13460508e-22
4.15912674e-02	1.13924728e-22
4.16895307e-02	1.14374471e-22
4.17880260e-02	1.14849210e-22
4.18867541e-02	1.15306559e-22
4.19857154e-02	1.15775982e-22
4.20849106e-02	1.16253914e-22
4.21843401e-02	1.16711776e-22
4.22840045e-02	1.17176065e-22
4.23839043e-02	1.17673940e-22
4.24840402e-02	1.18145425e-22
4.25844127e-02	1.18597400e-22
4.26850223e-02	1.19112863e-22
4.27858696e-02	1.19572344e-22
4.28869552e-02	1.20053337e-22
4.29882796e-02	1.20546520e-22
4.30898434e-02	1.21057779e-22
4.31916471e-02	1.21523101e-22
4.32936914e-02	1.22004426e-22
4.33959768e-02	1.22529328e-22
4.34985038e-02	1.22999610e-22
4.36012730e-02	1.23495826e-22
4.37042850e-02	1.24016654e-22
4.38075405e-02	1.24513635e-22
4.39110398e-02	1.25016135e-22
4.40147837e-02	1.25510194e-22
4.41187727e-02	1.26028621e-22
4.42230074e-02	1.26554076e-22
4.43274883e-02	1.27044380e-22
4.44322161e-02	1.27562002e-22
4.45371914e-02	1.28081421e-22
4.46424146e-02	1.28588091e-22
4.47478864e-02	1.29144620e-22
4.48536074e-02	1.29645680e-22
4.49595782e-02	1.30148043e-22
4.50657994e-02	1.30688536e-22
4.51722715e-02	1.31242676e-22
4.52789952e-02	1.31749317e-22
4.53859710e-02	1.32287367e-22
4.54931996e-02	1.32850036e-22
4.56006815e-02	1.33347462e-22
4.57084173e-02	1.33904208e-22
4.58164077e-02	1.34447543e-22
4.59246532e-02	1.34979056e-22
4.60331544e-02	1.35564334e-22
4.61419120e-02	1.36074506e-22
4.62509265e-02	1.36628918e-22
4.63601986e-02	1.37191165e-22
4.64697289e-02	1.37759495e-22
4.65795179e-02	1.38310575e-22
4.66895663e-02	1.38859897e-22
4.67998747e-02	1.39427516e-22
4.69104438e-02	1.39991038e-22
4.70212740e-02	1.40572290e-22
4.71323661e-02	1.41104077e-22
4.72437207e-02	1.41707403e-22
4.73553384e-02	1.42290961e-22
4.74672197e-02	1.42851872e-22
4.75793654e-02	1.43417065e-22
4.76917761e-02	1.44023046e-22
4.78044523e-02	1.44602692e-22
4.79173948e-02	1.45169581e-22
4.80306040e-02	1.45775338e-22
4.81440808e-02	1.46363718e-22
4.82578256e-02	1.46954271e-22
4.83718392e-02	1.47549063e-22
4.84861222e-02	1.48150063e-22
4.86006751e-02	1.48748295e-22
4.87154987e-02	1.49348536e-22
4.88305936e-02	1.49957630e-22
4.89459604e-02	1.50563503e-22
4.90615997e-02	1.51174938e-22
4.91775123e-02	1.51783378e-22
4.92936987e-02	1.52411401e-22
4.94101596e-02	1.53020549e-22
4.95268957e-02	1.53625549e-22
4.96439076e-02	1.54278569e-22
4.97611959e-02	1.54865988e-22
4.98787613e-02	1.55529616e-22
4.99966045e-02	1.56155667e-22
5.01147261e-02	1.56768852e-22
5.02331268e-02	1.57411171e-22
5.03518072e-02	1.58069699e-22
5.04707680e-02	1.58679684e-22
5.05900099e-02	1.59349005e-22
5.07095334e-02	1.59992334e-22
5.08293394e-02	1.60618485e-22
5.09494284e-02	1.61291384e-22
5.10698012e-02	1.61929732e-22
5.11904583e-02	1.62607983e-22
5.13114005e-02	1.63250934e-22
5.14326284e-02	1.63916920e-22
5.15541428e-02	1.64597526e-22
5.16759442e-02	1.65214289e-22
5.17980334e-02	1.65926053e-22
5.19204110e-02	1.66602467e-22
5.20430778e-02	1.67259487e-22
5.21660344e-02	1.67956623e-22
5.22892815e-02	1.68610789e-22
5.24128197e-02	1.69323263e-22
5.25366499e-02	1.69994582e-22
5.26607726e-02	1.70683267e-22
5.27851885e-02	1.71372345e-22
5.29098984e-02	1.72087681e-22
5.30349029e-02	1.72780216e-22
5.31602028e-02	1.73448095e-22
5.32857987e-02	1.74185973e-22
5.34116913e-02	1.74885573e-22
5.35378814e-02	1.75599119e-22
5.36643696e-02	1.76300754e-22
5.37911566e-02	1.77019201e-22
5.39182432e-02	1.77743608e-22
5.40456300e-02	1.78452435e-22
5.41733178e-02	1.79193762e-22
5.43013073e-02	1.79912105e-22
5.44295992e-02	1.80625969e-22
5.45581941e-02	1.81374783e-22
5.46870929e-02	1.82122996e-22
5.48162962e-02	1.82843237e-22
5.49458048e-02	1.83585369e-22
5.50756194e-02	1.84352574e-22
5.52057406e-02	1.85059271e-22
5.53361693e-02	1.85838635e-22
5.54669061e-02	1.86592658e-22
5.55979518e-02	1.87341170e-22
5.57293071e-02	1.88114240e-22
5.58609727e-02	1.88858214e-22
5.59929494e-02	1.89631783e-22
5.61252380e-02	1.90412754e-22
5.62578390e-02	1.91164172e-22
5.63907534e-02	1.91948992e-22
5.65239818e-02	1.92765330e-22
5.66575249e-02	1.93497558e-22
5.67913835e-02	1.94291485e-22
5.69255584e-02	1.95099269e-22
5.70600503e-02	1.95873823e-22
5.71948600e-02	1.96678198e-22
5.73299881e-02	1.97474476e-22
5.74654355e-02	1.98277449e-22
5.76012029e-02	1.99111057e-22
5.77372911e-02	1.99858164e-22
5.78737008e-02	2.00698279e-22
5.80104328e-02	2.01530272e-22
5.81474878e-02	2.02324459e-22
5.82848666e-02	2.03161519e-22
5.84225700e-02	2.03979416e-22
5.85605987e-02	2.04816593e-22
5.86989535e-02	2.05636732e-22
5.88376353e-02	2.06466407e-22
5.89766446e-02	2.07335945e-22
5.91159824e-02	2.08138781e-22
5.92556494e-02	2.08985840e-22
5.93956463e-02	2.09876846e-22
5.95359740e-02	2.10696934e-22
5.96766333e-02	2.11541719e-22
5.98176248e-02	2.12430009e-22
5.99589495e-02	2.13276307e-22
6.01006081e-02	2.14130870e-22
6.02426013e-02	2.15019070e-22
6.03849300e-02	2.15905091e-22
6.05275950e-02	2.16753562e-22
6.06705971e-02	2.17641625e-22
6.08139370e-02	2.18532178e-22
6.09576155e-02	2.19412480e-22
6.11016335e-02	2.20292567e-22
6.12459918e-02	2.21227850e-22
6.13906911e-02	2.22099154e-22
6.15357323e-02	2.23019267e-22
6.16811161e-02	2.23887450e-22
6.18268435e-02	2.24826352e-22
6.19729151e-02	2.25737924e-22
6.21193319e-02	2.26629271e-22
6.22660945e-02	2.27570524e-22
6.24132039e-02	2.28511336e-22
6.25606609e-02	2.29426258e-22
6.27084663e-02	2.30330039e-22
6.28566208e-02	2.31290588e-22
6.30051254e-02	2.32252780e-22
6.31539808e-02	2.33155944e-22
6.33031880e-02	2.34120391e-22
6.34527476e-02	2.35105214e-22
6.36026606e-02	2.36025436e-22
6.37529277e-02	2.36937161e-22
6.39035499e-02	2.37964631e-22
6.40545280e-02	2.38927437e-22
6.42058627e-02	2.39879702e-22
6.43575550e-02	2.40886579e-22
6.45096057e-02	2.41822914e-22
6.46620156e-02	2.42813169e-22
6.48147856e-02	2.43831211e-22
6.49679165e-02	2.44816208e-22
6.51214092e-02	2.45775159e-22
6.52752646e-02	2.46789401e-22
6.54294834e-02	2.47808604e-22
6.55840667e-02	2.48804887e-22
6.57390151e-02	2.49816419e-22
6.58943296e-02	2.50844565e-22
6.60500110e-02	2.51854759e-22
6.62060603e-02	2.52866770e-22
6.63624782e-02	2.53897626e-22
6.65192657e-02	2.54940688e-22
6.66764236e-02	2.56015516e-22
6.68339529e-02	2.56978528e-22
6.69918543e-02	2.58063907e-22
6.71501287e-02	2.59125209e-22
6.73087771e-02	2.60127721e-22
6.74678003e-02	2.61240474e-22
6.76271992e-02	2.62276697e-22
6.77869747e-02	2.63371331e-22
6.79471277e-02	2.64414603e-22
6.81076591e-02	2.65477841e-22
6.82685698e-02	2.66587199e-22
6.84298606e-02	2.67655245e-22
6.85915325e-02	2.68730942e-22
6.87535863e-02	2.69869298e-22
6.89160230e-02	2.70939006e-22
6.90788435e-02	2.72020369e-22
6.92420486e-02	2.73143588e-22
6.94056394e-02	2.74262473e-22
6.95696166e-02	2.75381864e-22
6.97339813e-02	2.76472105e-22
6.98987343e-02	2.77623135e-22
7.00638765e-02	2.78731944e-22
7.02294089e-02	2.79869147e-22
7.03953324e-02	2.81045018e-22
7.05616478e-02	2.82159402e-22
7.07283563e-02	2.83285514e-22
7.08954585e-02	2.84475152e-22
7.10629556e-02	2.85620756e-22
7.12308484e-02	2.86768056e-22
7.13991379e-02	2.87963634e-22
7.15678250e-02	2.89126464e-22
7.17369106e-02	2.90266272e-22
7.19063957e-02	2.91505059e-22
7.20762812e-02	2.92626521e-22
7.22465681e-02	2.93846961e-22
7.24172573e-02	2.95094854e-22
7.25883497e-02	2.96240006e-22
7.27598464e-02	2.97426859e-22
7.29317483e-02	2.98675202e-22
7.31040563e-02	2.99889414e-22
7.32767714e-02	3.01084326e-22
7.34498945e-02	3.02338714e-22
7.36234267e-02	3.03533484e-22
7.37973689e-02	3.04782160e-22
7.39717220e-02	3.06054179e-22
7.41464870e-02	3.07274032e-22
7.43216649e-02	3.08532428e-22
7.44972567e-02	3.09770566e-22
7.46732634e-02	3.11044926e-22
7.48496859e-02	3.12318632e-22
7.50265252e-02	3.13566256e-22
7.52037823e-02	3.14849397e-22
7.53814582e-02	3.16161946e-22
7.55595539e-02	3.17428581e-22
7.57380703e-02	3.18675481e-22
7.59170085e-02	3.20029116e-22
7.60963695e-02	3.21324582e-22
7.62761542e-02	3.22630078e-22
7.64563636e-02	3.23930751e-22
7.66369989e-02	3.25255319e-22
7.68180609e-02	3.26586220e-22
7.69995506e-02	3.27909279e-22
7.71814692e-02	3.29246730e-22
7.73638176e-02	3.30568963e-22
7.75465967e-02	3.31948500e-22
7.77298077e-02	3.33284847e-22
7.79134516e-02	3.34634268e-22
7.80975293e-02	3.36008746e-22
7.82820420e-02	3.37345852e-22
7.84669905e-02	3.38775104e-22
7.86523761e-02	3.40116021e-22
7.88381996e-02	3.41523870e-22
7.90244621e-02	3.42893876e-22
7.92111647e-02	3.44285579e-22
7.93983084e-02	3.45742828e-22
7.95858943e-02	3.47074506e-22
7.97739233e-02	3.48545755e-22
7.99623966e-02	3.49928705e-22
8.01513151e-02	3.51331820e-22
8.03406800e-02	3.52844309e-22
8.05304923e-02	3.54199509e-22
8.07207531e-02	3.55698308e-22
8.09114633e-02	3.57155923e-22
8.11026241e-02	3.58533037e-22
8.12942366e-02	3.60047158e-22
8.14863017e-02	3.61516983e-22
8.16788207e-02	3.63004046e-22
8.18717944e-02	3.64453210e-22
8.20652241e-02	3.65939576e-22
8.22591108e-02	3.67431401e-22
8.24534556e-02	3.68904424e-22
8.26482595e-02	3.70463907e-22
8.28435236e-02	3.71946405e-22
8.30392491e-02	3.73473770e-22
8.32354370e-02	3.74944916e-22
8.34320885e-02	3.76509344e-22
8.36292045e-02	3.78075371e-22
8.38267862e-02	3.79577828e-22
8.40248347e-02	3.81118237e-22
8.42233512e-02	3.82672502e-22
8.44223367e-02	3.84252738e-22
8.46217922e-02	3.85800443e-22
8.48217190e-02	3.87401616e-22
8.50221182e-02	3.88970187e-22
8.52229908e-02	3.90518230e-22
8.54243380e-02	3.92149200e-22
8.56261609e-02	3.93721007e-22
8.58284606e-02	3.95343618e-22
8.60312383e-02	3.96958273e-22
8.62344951e-02	3.98598026e-22
8.64382321e-02	4.00155854e-22
8.66424504e-02	4.01835281e-22
8.68471512e-02	4.03459683e-22
8.70523356e-02	4.05118296e-22
8.72580048e-02	4.06784391e-22
8.74641599e-02	4.08357823e-22
8.76708021e-02	4.10120245e-22
8.78779325e-02	4.11777151e-22
8.80855522e-02	4.13410822e-22
8.82936625e-02	4.15095943e-22
8.85022644e-02	4.16808536e-22
8.87113592e-02	4.18548867e-22
8.89209480e-02	4.20208093e-22
8.91310320e-02	4.21905124e-22
8.93416123e-02	4.23643744e-22
8.95526901e-02	4.25376407e-22
8.97642666e-02	4.27113409e-22
8.99763430e-02	4.28905684e-22
9.01889204e-02	4.30629910e-22
9.04020001e-02	4.32270667e-22
9.06155832e-02	4.34115633e-22
9.08296709e-02	4.35921536e-22
9.10442644e-02	4.37699797e-22
9.12593649e-02	4.39469695e-22
9.14749736e-02	4.41228669e-22
9.16910916e-02	4.43043858e-22
9.19077203e-02	4.44830140e-22
9.21248608e-02	4.46678208e-22
9.23425143e-02	4.48519063e-22
9.25606821e-02	4.50338421e-22
9.27793652e-02	4.52136889e-22
9.29985651e-02	4.53977813e-22
9.32182828e-02	4.55843279e-22
9.34385196e-02	4.57757006e-22
9.36592767e-02	4.59588561e-22
9.38805554e-02	4.61413745e-22
9.41023569e-02	4.63351719e-22
9.43246825e-02	4.65244769e-22
9.45475333e-02	4.67099372e-22
9.47709105e-02	4.69058554e-22
9.49948156e-02	4.70927232e-22
9.52192496e-02	4.72879404e-22
9.54442139e-02	4.74776810e-22
9.56697097e-02	4.76714429e-22
9.58957382e-02	4.78717864e-22
9.61223008e-02	4.80628475e-22
9.63493986e-02	4.82639869e-22
9.65770330e-02	4.84488322e-22
9.68052052e-02	4.86548625e-22
9.70339164e-02	4.88549748e-22
9.72631680e-02	4.90520564e-22
9.74929612e-02	4.92524975e-22
9.77232974e-02	4.94528731e-22
9.79541777e-02	4.96560806e-22
9.81856035e-02	4.98548150e-22
9.84175761e-02	5.00622948e-22
9.86500967e-02	5.02688530e-22
9.88831667e-02	5.04658166e-22
9.91167873e-02	5.06802234e-22
9.93509599e-02	5.08862427e-22
9.95856857e-02	5.10892278e-22
9.98209661e-02	5.12931442e-22
1.00056802e-01	5.15121367e-22
1.00293196e-01	5.17205793e-22
1.00530148e-01	5.19310735e-22
1.00767660e-01	5.21461844e-22
1.01005732e-01	5.23521648e-22
1.01244368e-01	5.25672490e-22
1.01483567e-01	5.27896708e-22
1.01723331e-01	5.30004499e-22
1.01963662e-01	5.32130454e-22
1.02204561e-01	5.34338523e-22
1.02446028e-01	5.36519313e-22
1.02688067e-01	5.38703631e-22
1.02930677e-01	5.40892439e-22
1.03173860e-01	5.43142297e-22
1.03417618e-01	5.45301981e-22
1.03661951e-01	5.47565097e-22
1.03906862e-01	5.49785279e-22
1.04152352e-01	5.52039670e-22
1.04398422e-01	5.54425197e-22
1.04645072e-01	5.56463542e-22
1.04892306e-01	5.58830564e-22
1.05140124e-01	5.61126007e-22
1.05388527e-01	5.63382038e-22
1.05637517e-01	5.65744290e-22
1.05887096e-01	5.68032828e-22
1.06137264e-01	5.70404467e-22
1.06388023e-01	5.72605449e-22
1.06639374e-01	5.74976682e-22
1.06891320e-01	5.77375079e-22
1.07143860e-01	5.79763615e-22
1.07396998e-01	5.82044316e-22
1.07650733e-01	5.84475648e-22
1.07905068e-01	5.86949619e-22
1.08160004e-01	5.89162813e-22
1.08415542e-01	5.91660090e-22
1.08671683e-01	5.94115095e-22
1.08928430e-01	5.96492050e-22
1.09185784e-01	5.98895524e-22
1.09443745e-01	6.01406800e-22
1.09702316e-01	6.03927002e-22
1.09961498e-01	6.06231076e-22
1.10221292e-01	6.08806010e-22
1.10481700e-01	6.11321197e-22
1.10742724e-01	6.13750172e-22
1.11004364e-01	6.16246403e-22
1.11266622e-01	6.18808316e-22
1.11529499e-01	6.21381985e-22
1.11792998e-01	6.23865566e-22
1.12057119e-01	6.26422424e-22
1.12321865e-01	6.28956474e-22
1.12587235e-01	6.31619331e-22
1.12853233e-01	6.34055960e-22
1.13119859e-01	6.36700756e-22
1.13387116e-01	6.39457185e-22
1.13655003e-01	6.41899356e-22
1.13923524e-01	6.44561451e-22
1.14192678e-01	6.47219856e-22
1.14462469e-01	6.49807035e-22
1.14732897e-01	6.52553871e-22
1.15003964e-01	6.55204843e-22
1.15275672e-01	6.57778736e-22
1.15548021e-01	6.60565319e-22
1.15821014e-01	6.63286196e-22
1.16094652e-01	6.65910634e-22
1.16368936e-01	6.68723266e-22
1.16643869e-01	6.71402319e-22
1.16919451e-01	6.74169266e-22
1.17195684e-01	6.76954656e-22
1.17472569e-01	6.79615455e-22
1.17750109e-01	6.82452496e-22
1.18028305e-01	6.85317126e-22
1.18307158e-01	6.88069803e-22
1.18586669e-01	6.90768416e-22
1.18866841e-01	6.93725161e-22
1.19147675e-01	6.96561298e-22
1.19429172e-01	6.99395066e-22
1.19711335e-01	7.02237584e-22
1.19994164e-01	7.05112643e-22
1.20277661e-01	7.07975511e-22
1.20561828e-01	7.10915426e-22
1.20846667e-01	7.13858055e-22
1.21132178e-01	7.16657440e-22
1.21418364e-01	7.19666184e-22
1.21705226e-01	7.22606447e-22
1.21992766e-01	7.25564650e-22
1.22280985e-01	7.28515426e-22
1.22569886e-01	7.31465413e-22
1.22859468e-01	7.34550417e-22
1.23149735e-01	7.37532569e-22
1.23440688e-01	7.40489989e-22
1.23732328e-01	7.43578102e-22
1.24024657e-01	7.46643059e-22
1.24317677e-01	7.49629366e-22
1.24611389e-01	7.52637593e-22
1.24905795e-01	7.55856650e-22
1.25200896e-01	7.58933687e-22
1.25496695e-01	7.61929018e-22
1.25793192e-01	7.65166626e-22
1.26090390e-01	7.68193774e-22
1.26388291e-01	7.71474759e-22
1.26686895e-01	7.74495690e-22
1.26986204e-01	7.77624214e-22
1.27286221e-01	7.81022739e-22
1.27586946e-01	7.84063036e-22
1.27888382e-01	7.87345109e-22
1.28190530e-01	7.90489188e-22
1.28493392e-01	7.93785730e-22
1.28796970e-01	7.97013652e-22
1.29101265e-01	8.00224527e-22
1.29406278e-01	8.03563560e-22
1.29712013e-01	8.06849125e-22
1.30018469e-01	8.10215452e-22
1.30325650e-01	8.13418690e-22
1.30633556e-01	8.16771730e-22
1.30942190e-01	8.20224525e-22
1.31251553e-01	8.23420883e-22
1.31561647e-01	8.26870613e-22
1.31872474e-01	8.30256509e-22
1.32184035e-01	8.33640957e-22
1.32496332e-01	8.37101561e-22
1.32809366e-01	8.40509269e-22
1.33123141e-01	8.43883740e-22
1.33437657e-01	8.47373858e-22
1.33752915e-01	8.51026142e-22
1.34068919e-01	8.54237084e-22
1.34385669e-01	8.57826595e-22
1.34703168e-01	8.61436615e-22
1.35021417e-01	8.64904520e-22
1.35340417e-01	8.68299828e-22
1.35660171e-01	8.72028818e-22
1.35980681e-01	8.75549674e-22
1.36301948e-01	8.79192953e-22
1.36623974e-01	8.82763770e-22
1.36946761e-01	8.86321347e-22
1.37270310e-01	8.89994154e-22
1.37594624e-01	8.93636620e-22
1.37919704e-01	8.97294563e-22
1.38245552e-01	9.00982682e-22
1.38572170e-01	9.04597321e-22
1.38899560e-01	9.08443567e-22
1.39227723e-01	9.12108366e-22
1.39556661e-01	9.15816928e-22
1.39886376e-01	9.19559042e-22
1.40216871e-01	9.23366820e-22
1.40548146e-01	9.27158302e-22
1.40880204e-01	9.30893857e-22
1.41213047e-01	9.34805329e-22
1.41546676e-01	9.38491202e-22
1.41881093e-01	9.42545512e-22
1.42216300e-01	9.46299007e-22
1.42552299e-01	9.50033475e-22
1.42889092e-01	9.54116603e-22
1.43226681e-01	9.58009812e-22
1.43565067e-01	9.61929979e-22
1.43904253e-01	9.65755648e-22
1.44244240e-01	9.69953997e-22
1.44585030e-01	9.73809276e-22
1.44926626e-01	9.77624083e-22
1.45269028e-01	9.81759789e-22
1.45612240e-01	9.85811966e-22
1.45956262e-01	9.89901391e-22
1.46301098e-01	9.93925401e-22
1.46646747e-01	9.97913031e-22
1.46993214e-01	1.00204965e-21
1.47340499e-01	1.00626488e-21
1.47688605e-01	1.01027361e-21
1.48037533e-01	1.01434659e-21
1.48387285e-01	1.01870793e-21
1.48737864e-01	1.02272418e-21
1.49089271e-01	1.02693245e-21
1.49441508e-01	1.03124179e-21
1.49794577e-01	1.03537355e-21
1.50148481e-01	1.03966477e-21
1.50503220e-01	1.04387869e-21
1.50858798e-01	1.04823227e-21
1.51215216e-01	1.05242138e-21
1.51572476e-01	1.05699113e-21
1.51930580e-01	1.06103109e-21
1.52289530e-01	1.06544295e-21
1.52649328e-01	1.06994599e-21
1.53009976e-01	1.07427638e-21
1.53371476e-01	1.07867170e-21
1.53733831e-01	1.08302586e-21
1.54097041e-01	1.08761705e-21
1.54461110e-01	1.09193156e-21
1.54826038e-01	1.09641778e-21
1.55191829e-01	1.10097563e-21
1.55558484e-01	1.10553441e-21
1.55926006e-01	1.11005078e-21
1.56294395e-01	1.11456914e-21
1.56663655e-01	1.11926355e-21
1.57033787e-01	1.12361494e-21
1.57404794e-01	1.12835282e-21
1.57776678e-01	1.13306955e-21
1.58149440e-01	1.13743614e-21
1.58523082e-01	1.14233434e-21
1.58897608e-01	1.14708282e-21
1.59273018e-01	1.15169321e-21
1.59649315e-01	1.15631166e-21
1.60026502e-01	1.16117050e-21
1.60404579e-01	1.16592522e-21
1.60783550e-01	1.17073903e-21
1.61163416e-01	1.17547851e-21
1.61544179e-01	1.18037570e-21
1.61925842e-01	1.18522609e-21
1.62308407e-01	1.19000675e-21
1.62691876e-01	1.19494321e-21
1.63076250e-01	1.19977722e-21
1.63461533e-01	1.20483292e-21
1.63847726e-01	1.20964006e-21
1.64234831e-01	1.21485021e-21
1.64622851e-01	1.21952355e-21
1.65011788e-01	1.22453692e-21
1.65401644e-01	1.22982672e-21
1.65792420e-01	1.23482922e-21
1.66184120e-01	1.23975768e-21
1.66576746e-01	1.24471151e-21
1.66970299e-01	1.25017779e-21
1.67364781e-01	1.25523517e-21
1.67760196e-01	1.26013344e-21
1.68156545e-01	1.26543688e-21
1.68553831e-01	1.27081734e-21
1.68952055e-01	1.27592316e-21
1.69351219e-01	1.28099540e-21
1.69751327e-01	1.28638442e-21
1.70152381e-01	1.29174688e-21
1.70554381e-01	1.29693243e-21
1.70957332e-01	1.30230720e-21
1.71361234e-01	1.30766139e-21
1.71766091e-01	1.31286542e-21
1.72171904e-01	1.31854525e-21
1.72578676e-01	1.32392138e-21
1.72986410e-01	1.32922810e-21
1.73395106e-01	1.33464569e-21
1.73804768e-01	1.34020183e-21
1.74215398e-01	1.34573254e-21
1.74626998e-01	1.35118515e-21
1.75039570e-01	1.35689495e-21
1.75453117e-01	1.36229134e-21
1.75867642e-01	1.36795305e-21
1.76283145e-01	1.37362602e-21
1.76699630e-01	1.37907632e-21
1.77117100e-01	1.38510129e-21
1.77535555e-01	1.39057906e-21
1.77954999e-01	1.39611704e-21
1.78375434e-01	1.40213466e-21
1.78796863e-01	1.40784263e-21
1.79219287e-01	1.41347645e-21
1.79642709e-01	1.41948519e-21
1.80067132e-01	1.42519476e-21
1.80492557e-01	1.43095316e-21
1.80918987e-01	1.43698116e-21
1.81346425e-01	1.44287029e-21
1.81774873e-01	1.44883902e-21
1.82204333e-01	1.45473236e-21
1.82634807e-01	1.46068542e-21
1.83066299e-01	1.46676707e-21
1.83498810e-01	1.47275143e-21
1.83932343e-01	1.47879451e-21
1.84366900e-01	1.48482877e-21
1.84802484e-01	1.49104791e-21
1.85239097e-01	1.49702939e-21
1.85676742e-01	1.50331844e-21
1.86115420e-01	1.50950263e-21
1.86555135e-01	1.51554533e-21
1.86995889e-01	1.52197092e-21
1.87437684e-01	1.52810138e-21
1.87880523e-01	1.53441114e-21
1.88324408e-01	1.54075368e-21
1.88769342e-01	1.54708453e-21
1.89215327e-01	1.55336033e-21
