4.47216927e-03	2.59702497e-24
4.48273518e-03	2.60753962e-24
4.49332606e-03	2.61769958e-24
4.50394196e-03	2.62793737e-24
4.51458294e-03	2.63876741e-24
4.52524906e-03	2.64892951e-24
4.53594038e-03	2.65955094e-24
4.54665696e-03	2.67029908e-24
4.55739885e-03	2.68058072e-24
4.56816613e-03	2.69190210e-24
4.57895885e-03	2.70156082e-24
4.58977706e-03	2.71316862e-24
4.60062083e-03	2.72379793e-24
4.61149022e-03	2.73425045e-24
4.62238530e-03	2.74538755e-24
4.63330611e-03	2.75662085e-24
4.64425272e-03	2.76694311e-24
4.65522520e-03	2.77809059e-24
4.66622360e-03	2.78991036e-24
4.67724799e-03	2.80017839e-24
4.68829842e-03	2.81156954e-24
4.69937495e-03	2.82248955e-24
4.71047766e-03	2.83393672e-24
4.72160660e-03	2.84559706e-24
4.73276183e-03	2.85637087e-24
4.74394342e-03	2.86786292e-24
4.75515143e-03	2.87959598e-24
4.76638591e-03	2.89018850e-24
4.77764694e-03	2.90221870e-24
4.78893457e-03	2.91411567e-24
4.80024887e-03	2.92528767e-24
4.81158991e-03	2.93679863e-24
4.82295773e-03	2.94892325e-24
4.83435242e-03	2.96046934e-24
4.84577402e-03	2.97203081e-24
4.85722261e-03	2.98414961e-24
4.86869825e-03	2.99599014e-24
4.88020100e-03	3.00765600e-24
4.89173092e-03	3.01967027e-24
4.90328809e-03	3.03179054e-24
4.91487256e-03	3.04407278e-24
4.92648440e-03	3.05574598e-24
4.93812368e-03	3.06809785e-24
4.94979045e-03	3.08048588e-24
4.96148479e-03	3.09259193e-24
4.97320676e-03	3.10444673e-24
4.98495642e-03	3.11750439e-24
4.99673384e-03	3.12972162e-24
5.00853908e-03	3.14185879e-24
5.02037222e-03	3.15457762e-24
5.03223332e-03	3.16718655e-24
5.04412243e-03	3.17976759e-24
5.05603964e-03	3.19236133e-24
5.06798500e-03	3.20504247e-24
5.07995858e-03	3.21785751e-24
5.09196045e-03	3.23072870e-24
5.10399068e-03	3.24336138e-24
5.11604933e-03	3.25653337e-24
5.12813647e-03	3.26911683e-24
5.14025217e-03	3.28234807e-24
5.15239649e-03	3.29562496e-24
5.16456950e-03	3.30856119e-24
5.17677128e-03	3.32145003e-24
5.18900188e-03	3.33477395e-24
5.20126137e-03	3.34836724e-24
5.21354984e-03	3.36161633e-24
5.22586733e-03	3.37470027e-24
5.23821392e-03	3.38830252e-24
5.25058969e-03	3.40248378e-24
5.26299469e-03	3.41461242e-24
5.27542901e-03	3.42903517e-24
5.28789269e-03	3.44277740e-24
5.30038583e-03	3.45579128e-24
5.31290848e-03	3.47083885e-24
5.32546072e-03	3.48337276e-24
5.33804261e-03	3.49766523e-24
5.35065423e-03	3.51151241e-24
5.36329565e-03	3.52603714e-24
5.37596693e-03	3.53926054e-24
5.38866815e-03	3.55356948e-24
5.40139938e-03	3.56829363e-24
5.41416068e-03	3.58184243e-24
5.42695214e-03	3.59668237e-24
5.43977381e-03	3.61004207e-24
5.45262578e-03	3.62535893e-24
5.46550812e-03	3.63977253e-24
5.47842088e-03	3.65349308e-24
5.49136416e-03	3.66847311e-24
5.50433802e-03	3.68319662e-24
5.51734252e-03	3.69786836e-24
5.53037776e-03	3.71244799e-24
5.54344379e-03	3.72730933e-24
5.55654068e-03	3.74204531e-24
5.56966853e-03	3.75671597e-24
5.58282738e-03	3.77217348e-24
5.59601733e-03	3.78707187e-24
5.60923844e-03	3.80179790e-24
5.62249078e-03	3.81739573e-24
5.63577444e-03	3.83251263e-24
5.64908947e-03	3.84735482e-24
5.66243597e-03	3.86308404e-24
5.67581400e-03	3.87854329e-24
5.68922364e-03	3.89367268e-24
5.70266495e-03	3.90928125e-24
5.71613803e-03	3.92468606e-24
5.72964293e-03	3.94072754e-24
5.74317974e-03	3.95628525e-24
5.75674854e-03	3.97157947e-24
5.77034939e-03	3.98795593e-24
5.78398237e-03	4.00364248e-24
5.79764756e-03	4.01963171e-24
5.81134504e-03	4.03499347e-24
5.82507488e-03	4.05246796e-24
5.83883716e-03	4.06748823e-24
5.85263195e-03	4.08392660e-24
5.86645934e-03	4.10086820e-24
5.88031939e-03	4.11640509e-24
5.89421219e-03	4.13249676e-24
5.90813781e-03	4.14960448e-24
5.92209633e-03	4.16685728e-24
5.93608783e-03	4.18197997e-24
5.95011239e-03	4.19950040e-24
5.96417008e-03	4.21575873e-24
5.97826099e-03	4.23276935e-24
5.99238518e-03	4.24921552e-24
6.00654274e-03	4.26683837e-24
6.02073376e-03	4.28446543e-24
6.03495830e-03	4.29976487e-24
6.04921644e-03	4.31774036e-24
6.06350828e-03	4.33523218e-24
6.07783388e-03	4.35190862e-24
6.09219332e-03	4.36991407e-24
6.10658669e-03	4.38683921e-24
6.12101407e-03	4.40407481e-24
6.13547553e-03	4.42211612e-24
6.14997116e-03	4.43983149e-24
6.16450103e-03	4.45723270e-24
6.17906524e-03	4.47462720e-24
6.19366385e-03	4.49337590e-24
6.20829696e-03	4.51074209e-24
6.22296463e-03	4.52807285e-24
6.23766696e-03	4.54719457e-24
6.25240403e-03	4.56561527e-24
6.26717591e-03	4.58297156e-24
6.28198269e-03	4.60052765e-24
6.29682446e-03	4.61979000e-24
6.31170129e-03	4.63835671e-24
6.32661327e-03	4.65697814e-24
6.34156047e-03	4.67534949e-24
6.35654300e-03	4.69319290e-24
6.37156092e-03	4.71273518e-24
6.38661432e-03	4.73120538e-24
6.40170329e-03	4.75020971e-24
6.41682790e-03	4.76898312e-24
6.43198825e-03	4.78824183e-24
6.44718442e-03	4.80778299e-24
6.46241649e-03	4.82524580e-24
6.47768455e-03	4.84573422e-24
6.49298868e-03	4.86479479e-24
6.50832896e-03	4.88466037e-24
6.52370549e-03	4.90359316e-24
6.53911835e-03	4.92341868e-24
6.55456762e-03	4.94287234e-24
6.57005339e-03	4.96221632e-24
6.58557575e-03	4.98235945e-24
6.60113478e-03	5.00178524e-24
6.61673058e-03	5.02297866e-24
6.63236321e-03	5.04246566e-24
6.64803279e-03	5.06149360e-24
6.66373938e-03	5.08301981e-24
6.67948308e-03	5.10237498e-24
6.69526398e-03	5.12318549e-24
6.71108216e-03	5.14396435e-24
6.72693771e-03	5.16311461e-24
6.74283072e-03	5.18479638e-24
6.75876128e-03	5.20542252e-24
6.77472948e-03	5.22623013e-24
6.79073541e-03	5.24662365e-24
6.80677915e-03	5.26806529e-24
6.82286079e-03	5.28838361e-24
6.83898043e-03	5.31035843e-24
6.85513816e-03	5.33068730e-24
6.87133405e-03	5.35254300e-24
6.88756822e-03	5.37427899e-24
6.90384073e-03	5.39404708e-24
6.92015170e-03	5.41629369e-24
6.93650119e-03	5.43874783e-24
6.95288932e-03	5.46050866e-24
6.96931616e-03	5.48039837e-24
6.98578182e-03	5.50432534e-24
7.00228637e-03	5.52568041e-24
7.01882992e-03	5.54660072e-24
7.03541256e-03	5.56967105e-24
7.05203437e-03	5.59258012e-24
7.06869545e-03	5.61428386e-24
7.08539590e-03	5.63554348e-24
7.10213580e-03	5.65960560e-24
7.11891526e-03	5.68112300e-24
7.13573435e-03	5.70379092e-24
7.15259319e-03	5.72698566e-24
7.16949185e-03	5.75059610e-24
7.18643044e-03	5.77276908e-24
7.20340904e-03	5.79454262e-24
7.22042776e-03	5.81957897e-24
7.23748669e-03	5.84245696e-24
7.25458592e-03	5.86535227e-24
7.27172555e-03	5.88816957e-24
7.28890568e-03	5.91260164e-24
7.30612639e-03	5.93569070e-24
7.32338779e-03	5.95974511e-24
7.34068997e-03	5.98399208e-24
7.35803303e-03	6.00652229e-24
7.37541707e-03	6.03073325e-24
7.39284217e-03	6.05593690e-24
7.41030844e-03	6.07905200e-24
7.42781598e-03	6.10331851e-24
7.44536489e-03	6.12864541e-24
7.46295525e-03	6.15236382e-24
7.48058717e-03	6.17656081e-24
7.49826075e-03	6.20219704e-24
7.51597608e-03	6.22580375e-24
7.53373327e-03	6.25129156e-24
7.55153242e-03	6.27668232e-24
7.56937361e-03	6.30048326e-24
7.58725695e-03	6.32636952e-24
7.60518255e-03	6.35187823e-24
7.62315050e-03	6.37695868e-24
7.64116090e-03	6.40233279e-24
7.65921385e-03	6.42779251e-24
7.67730945e-03	6.45376654e-24
7.69544780e-03	6.47954037e-24
7.71362901e-03	6.50433993e-24
7.73185317e-03	6.53109222e-24
7.75012039e-03	6.55798881e-24
7.76843076e-03	6.58322517e-24
7.78678440e-03	6.60898180e-24
7.80518140e-03	6.63670140e-24
7.82362186e-03	6.66224459e-24
7.84210589e-03	6.68903683e-24
7.86063359e-03	6.71606352e-24
7.87920507e-03	6.74320696e-24
7.89782042e-03	6.76850607e-24
7.91647975e-03	6.79653551e-24
7.93518317e-03	6.82413186e-24
7.95393077e-03	6.85074588e-24
7.97272267e-03	6.87825659e-24
7.99155896e-03	6.90570082e-24
8.01043976e-03	6.93328355e-24
8.02936516e-03	6.96112033e-24
8.04833528e-03	6.98856137e-24
8.06735022e-03	7.01682240e-24
8.08641008e-03	7.04515572e-24
8.10551497e-03	7.07220652e-24
8.12466500e-03	7.10170650e-24
8.14386027e-03	7.12858102e-24
8.16310090e-03	7.15817967e-24
8.18238698e-03	7.18666994e-24
8.20171862e-03	7.21464385e-24
8.22109594e-03	7.24441516e-24
8.24051904e-03	7.27261575e-24
8.25998803e-03	7.30198259e-24
8.27950302e-03	7.33109544e-24
8.29906411e-03	7.36060444e-24
8.31867141e-03	7.38939292e-24
8.33832505e-03	7.41867523e-24
8.35802511e-03	7.44976097e-24
8.37777172e-03	7.47803420e-24
8.39756498e-03	7.50853778e-24
8.41740500e-03	7.53866722e-24
8.43729190e-03	7.56847025e-24
8.45722578e-03	7.59894370e-24
8.47720676e-03	7.62801844e-24
8.49723495e-03	7.65981573e-24
8.51731045e-03	7.69035240e-24
8.53743338e-03	7.72118745e-24
8.55760386e-03	7.75156543e-24
8.57782199e-03	7.78213327e-24
8.59808789e-03	7.81486171e-24
8.61840167e-03	7.84446558e-24
8.63876344e-03	7.87566002e-24
8.65917331e-03	7.90829043e-24
8.67963141e-03	7.93965684e-24
8.70013784e-03	7.97122676e-24
8.72069273e-03	8.00233281e-24
8.74129617e-03	8.03526417e-24
8.76194829e-03	8.06641085e-24
8.78264920e-03	8.09951850e-24
8.80339902e-03	8.13184184e-24
8.82419787e-03	8.16344368e-24
8.84504585e-03	8.19666451e-24
8.86594309e-03	8.22943490e-24
8.88688970e-03	8.26270799e-24
8.90788580e-03	8.29500098e-24
8.92893150e-03	8.32774297e-24
8.95002693e-03	8.36237829e-24
8.97117220e-03	8.39540622e-24
8.99236742e-03	8.42821068e-24
9.01361272e-03	8.46231952e-24
9.03490822e-03	8.49640901e-24
9.05625402e-03	8.52930162e-24
9.07765026e-03	8.56435630e-24
9.09909705e-03	8.59862592e-24
9.12059451e-03	8.63259672e-24
9.14214276e-03	8.66765759e-24
9.16374191e-03	8.70138763e-24
9.18539210e-03	8.73580977e-24
9.20709344e-03	8.77261371e-24
9.22884605e-03	8.80562068e-24
9.25065005e-03	8.84249638e-24
9.27250557e-03	8.87700209e-24
9.29441272e-03	8.91181990e-24
9.31637163e-03	8.94930633e-24
9.33838242e-03	8.98332191e-24
9.36044521e-03	9.02025720e-24
9.38256013e-03	9.05523015e-24
9.40472730e-03	9.09236577e-24
9.42694683e-03	9.12870704e-24
9.44921887e-03	9.16535654e-24
9.47154352e-03	9.20061570e-24
9.49392092e-03	9.23808199e-24
9.51635119e-03	9.27621819e-24
9.53883445e-03	9.31198404e-24
9.56137083e-03	9.34981244e-24
9.58396045e-03	9.38678381e-24
9.60660344e-03	9.42494557e-24
9.62929993e-03	9.46205036e-24
9.65205004e-03	9.49866425e-24
9.67485390e-03	9.53927914e-24
9.69771164e-03	9.57591277e-24
9.72062338e-03	9.61353587e-24
9.74358925e-03	9.65376667e-24
9.76660938e-03	9.69108954e-24
9.78968390e-03	9.72997557e-24
9.81281294e-03	9.76889096e-24
9.83599661e-03	9.80837381e-24
9.85923507e-03	9.84661994e-24
9.88252842e-03	9.88679552e-24
9.90587681e-03	9.92632663e-24
9.92928036e-03	9.96567551e-24
9.95273920e-03	1.00061653e-23
9.97625347e-03	1.00447495e-23
9.99982329e-03	1.00862250e-23
1.00234488e-02	1.01264222e-23
1.00471301e-02	1.01663114e-23
1.00708674e-02	1.02078613e-23
1.00946608e-02	1.02487568e-23
1.01185103e-02	1.02885655e-23
1.01424162e-02	1.03294154e-23
1.01663786e-02	1.03730053e-23
1.01903976e-02	1.04124449e-23
1.02144734e-02	1.04545976e-23
1.02386060e-02	1.04963067e-23
1.02627957e-02	1.05397181e-23
1.02870425e-02	1.05801174e-23
1.03113466e-02	1.06218315e-23
1.03357081e-02	1.06664830e-23
1.03601272e-02	1.07080018e-23
1.03846039e-02	1.07502516e-23
1.04091385e-02	1.07950463e-23
1.04337311e-02	1.08384218e-23
1.04583817e-02	1.08786219e-23
1.04830906e-02	1.09239046e-23
1.05078579e-02	1.09690070e-23
1.05326837e-02	1.10102883e-23
1.05575681e-02	1.10566712e-23
1.05825113e-02	1.10998799e-23
1.06075135e-02	1.11431895e-23
1.06325747e-02	1.11889652e-23
1.06576952e-02	1.12345416e-23
1.06828750e-02	1.12782547e-23
1.07081142e-02	1.13222626e-23
1.07334132e-02	1.13693140e-23
1.07587718e-02	1.14148213e-23
1.07841904e-02	1.14600502e-23
1.08096691e-02	1.15065527e-23
1.08352079e-02	1.15515794e-23
1.08608071e-02	1.15977540e-23
1.08864668e-02	1.16444256e-23
1.09121871e-02	1.16919077e-23
1.09379681e-02	1.17386132e-23
1.09638101e-02	1.17840172e-23
1.09897131e-02	1.18332861e-23
1.10156773e-02	1.18782405e-23
1.10417029e-02	1.19271933e-23
1.10677899e-02	1.19748511e-23
1.10939386e-02	1.20230466e-23
1.11201490e-02	1.20710630e-23
1.11464214e-02	1.21179223e-23
1.11727559e-02	1.21678238e-23
1.11991525e-02	1.22163893e-23
1.12256116e-02	1.22657628e-23
1.12521331e-02	1.23127813e-23
1.12787173e-02	1.23653921e-23
1.13053643e-02	1.24135964e-23
1.13320743e-02	1.24599146e-23
1.13588474e-02	1.25133772e-23
1.13856837e-02	1.25627475e-23
1.14125834e-02	1.26133844e-23
1.14395467e-02	1.26633364e-23
1.14665737e-02	1.27129387e-23
1.14936645e-02	1.27665547e-23
1.15208194e-02	1.28151242e-23
1.15480384e-02	1.28680394e-23
1.15753217e-02	1.29193193e-23
1.16026695e-02	1.29689942e-23
1.16300818e-02	1.30242391e-23
1.16575590e-02	1.30745166e-23
1.16851011e-02	1.31262162e-23
1.17127082e-02	1.31798796e-23
1.17403805e-02	1.32327235e-23
1.17681183e-02	1.32853360e-23
1.17959215e-02	1.33387068e-23
1.18237905e-02	1.33916146e-23
1.18517253e-02	1.34450178e-23
1.18797261e-02	1.35006824e-23
1.19077930e-02	1.35520133e-23
1.19359263e-02	1.36085944e-23
1.19641260e-02	1.36627121e-23
1.19923924e-02	1.37160720e-23
1.20207255e-02	1.37721239e-23
1.20491256e-02	1.38272377e-23
1.20775928e-02	1.38826205e-23
1.21061272e-02	1.39368172e-23
1.21347291e-02	1.39941731e-23
1.21633985e-02	1.40499794e-23
1.21921356e-02	1.41063592e-23
1.22209407e-02	1.41623607e-23
1.22498138e-02	1.42201047e-23
1.22787551e-02	1.42760790e-23
1.23077648e-02	1.43315833e-23
1.23368430e-02	1.43917792e-23
1.23659900e-02	1.44485360e-23
1.23952058e-02	1.45068786e-23
1.24244906e-02	1.45645284e-23
1.24538446e-02	1.46206039e-23
1.24832679e-02	1.46819984e-23
1.25127608e-02	1.47410742e-23
1.25423234e-02	1.47984815e-23
1.25719558e-02	1.48587782e-23
1.26016582e-02	1.49178193e-23
1.26314308e-02	1.49775014e-23
1.26612737e-02	1.50373957e-23
1.26911871e-02	1.50990088e-23
1.27211712e-02	1.51582386e-23
1.27512262e-02	1.52182788e-23
1.27813521e-02	1.52808138e-23
1.28115492e-02	1.53419910e-23
1.28418177e-02	1.54027814e-23
1.28721577e-02	1.54612668e-23
1.29025694e-02	1.55293134e-23
1.29330529e-02	1.55883657e-23
1.29636084e-02	1.56502437e-23
1.29942361e-02	1.57148775e-23
1.30249362e-02	1.57764742e-23
1.30557088e-02	1.58413104e-23
1.30865542e-02	1.59007790e-23
1.31174723e-02	1.59680756e-23
1.31484636e-02	1.60326836e-23
1.31795281e-02	1.60932670e-23
1.32106659e-02	1.61604103e-23
1.32418773e-02	1.62262396e-23
1.32731625e-02	1.62895999e-23
1.33045216e-02	1.63534878e-23
1.33359547e-02	1.64201214e-23
1.33674621e-02	1.64864029e-23
1.33990440e-02	1.65529351e-23
1.34307005e-02	1.66197895e-23
1.34624318e-02	1.66858584e-23
1.34942380e-02	1.67500239e-23
1.35261194e-02	1.68204344e-23
1.35580761e-02	1.68867935e-23
1.35901083e-02	1.69531629e-23
1.36222162e-02	1.70229811e-23
1.36543999e-02	1.70923835e-23
1.36866597e-02	1.71578503e-23
1.37189957e-02	1.72273718e-23
1.37514081e-02	1.72970218e-23
1.37838971e-02	1.73663324e-23
1.38164628e-02	1.74363659e-23
1.38491055e-02	1.75057232e-23
1.38818253e-02	1.75763860e-23
1.39146224e-02	1.76447394e-23
1.39474970e-02	1.77189692e-23
1.39804492e-02	1.77869411e-23
1.40134793e-02	1.78596090e-23
1.40465875e-02	1.79311536e-23
1.40797738e-02	1.80029884e-23
1.41130386e-02	1.80755282e-23
1.41463820e-02	1.81481399e-23
1.41798041e-02	1.82206422e-23
1.42133052e-02	1.82929875e-23
1.42468854e-02	1.83663015e-23
1.42805450e-02	1.84406870e-23
1.43142841e-02	1.85145776e-23
1.43481030e-02	1.85897768e-23
1.43820017e-02	1.86633432e-23
1.44159805e-02	1.87362991e-23
1.44500396e-02	1.88136541e-23
1.44841791e-02	1.88909943e-23
1.45183993e-02	1.89622702e-23
1.45527004e-02	1.90398570e-23
1.45870825e-02	1.91182124e-23
1.46215458e-02	1.91946425e-23
1.46560906e-02	1.92691852e-23
1.46907170e-02	1.93473598e-23
1.47254251e-02	1.94255555e-23
1.47602153e-02	1.95030177e-23
1.47950877e-02	1.95817819e-23
1.48300425e-02	1.96611731e-23
1.48650798e-02	1.97405617e-23
1.49001999e-02	1.98155259e-23
1.49354030e-02	1.98985527e-23
1.49706893e-02	1.99767910e-23
1.50060589e-02	2.00582544e-23
1.50415121e-02	2.01391310e-23
1.50770491e-02	2.02161355e-23
1.51126700e-02	2.03020073e-23
1.51483751e-02	2.03802880e-23
1.51841645e-02	2.04622440e-23
1.52200385e-02	2.05469095e-23
1.52559973e-02	2.06274636e-23
1.52920410e-02	2.07088717e-23
1.53281699e-02	2.07942692e-23
1.53643841e-02	2.08757630e-23
1.54006839e-02	2.09610170e-23
1.54370694e-02	2.10450156e-23
1.54735409e-02	2.11291028e-23
1.55100986e-02	2.12125462e-23
1.55467426e-02	2.13003347e-23
1.55834732e-02	2.13859319e-23
1.56202906e-02	2.14677553e-23
1.56571950e-02	2.15571739e-23
1.56941866e-02	2.16434278e-23
1.57312655e-02	2.17299691e-23
1.57684321e-02	2.18153050e-23
1.58056865e-02	2.19051266e-23
1.58430289e-02	2.19939456e-23
1.58804595e-02	2.20825749e-23
1.59179786e-02	2.21656409e-23
1.59555863e-02	2.22590404e-23
1.59932828e-02	2.23495213e-23
1.60310684e-02	2.24368727e-23
1.60689433e-02	2.25251402e-23
1.61069077e-02	2.26197270e-23
1.61449617e-02	2.27109461e-23
1.61831057e-02	2.27959065e-23
1.62213398e-02	2.28916073e-23
1.62596642e-02	2.29846673e-23
1.62980792e-02	2.30747259e-23
1.63365849e-02	2.31662986e-23
1.63751816e-02	2.32634470e-23
1.64138695e-02	2.33545737e-23
1.64526487e-02	2.34433550e-23
1.64915196e-02	2.35449211e-23
1.65304824e-02	2.36375308e-23
1.65695372e-02	2.37312223e-23
1.66086842e-02	2.38265441e-23
1.66479238e-02	2.39217734e-23
1.66872561e-02	2.40190697e-23
1.67266812e-02	2.41163843e-23
1.67661996e-02	2.42128674e-23
1.68058113e-02	2.43074041e-23
1.68455166e-02	2.44062125e-23
1.68853156e-02	2.45060977e-23
1.69252088e-02	2.46012719e-23
1.69651961e-02	2.47013265e-23
1.70052780e-02	2.48045188e-23
1.70454545e-02	2.48986351e-23
1.70857260e-02	2.49997087e-23
1.71260926e-02	2.51020306e-23
1.71665546e-02	2.51995090e-23
1.72071121e-02	2.53079285e-23
1.72477655e-02	2.54036378e-23
1.72885150e-02	2.55037920e-23
1.73293607e-02	2.56116101e-23
1.73703029e-02	2.57087322e-23
1.74113419e-02	2.58188403e-23
1.74524778e-02	2.59163846e-23
1.74937109e-02	2.60250613e-23
1.75350414e-02	2.61271744e-23
1.75764695e-02	2.62302162e-23
1.76179956e-02	2.63396272e-23
1.76596197e-02	2.64425306e-23
1.77013422e-02	2.65510425e-23
1.77431632e-02	2.66570433e-23
1.77850831e-02	2.67626211e-23
1.78271020e-02	2.68719707e-23
1.78692202e-02	2.69771194e-23
1.79114379e-02	2.70884592e-23
1.79537553e-02	2.71985805e-23
1.79961727e-02	2.73043036e-23
1.80386903e-02	2.74112828e-23
1.80813084e-02	2.75286644e-23
1.81240272e-02	2.76330079e-23
1.81668469e-02	2.77486659e-23
1.82097677e-02	2.78615928e-23
1.82527900e-02	2.79673060e-23
1.82959139e-02	2.80820920e-23
1.83391397e-02	2.81936403e-23
1.83824676e-02	2.83099097e-23
1.84258979e-02	2.84241471e-23
1.84694308e-02	2.85394828e-23
1.85130665e-02	2.86494507e-23
1.85568053e-02	2.87676487e-23
1.86006475e-02	2.88799095e-23
1.86445933e-02	2.89955442e-23
1.86886428e-02	2.91198856e-23
1.87327965e-02	2.92323258e-23
1.87770544e-02	2.93460850e-23
1.88214170e-02	2.94676970e-23
1.88658843e-02	2.95878382e-23
1.89104567e-02	2.97036849e-23
1.89551344e-02	2.98248956e-23
1.89999177e-02	2.99426476e-23
1.90448067e-02	3.00622117e-23
1.90898018e-02	3.01873900e-23
1.91349033e-02	3.03033876e-23
1.91801112e-02	3.04298297e-23
1.92254260e-02	3.05506974e-23
1.92708479e-02	3.06722252e-23
1.93163770e-02	3.07979765e-23
1.93620138e-02	3.09190472e-23
1.94077583e-02	3.10454724e-23
1.94536109e-02	3.11694651e-23
1.94995719e-02	3.12960620e-23
1.95456414e-02	3.14178100e-23
1.95918198e-02	3.15449767e-23
1.96381073e-02	3.16767155e-23
1.96845042e-02	3.18014892e-23
1.97310106e-02	3.19271053e-23
1.97776270e-02	3.20580484e-23
1.98243534e-02	3.21856033e-23
1.98711903e-02	3.23140553e-23
1.99181378e-02	3.24481802e-23
1.99651963e-02	3.25745528e-23
2.00123659e-02	3.27066231e-23
2.00596470e-02	3.28396342e-23
2.01070397e-02	3.29688263e-23
2.01545445e-02	3.31044104e-23
2.02021614e-02	3.32322488e-23
2.02498909e-02	3.33710689e-23
2.02977332e-02	3.35065568e-23
2.03456884e-02	3.36340328e-23
2.03937570e-02	3.37779690e-23
2.04419391e-02	3.39084473e-23
2.04902351e-02	3.40471865e-23
2.05386452e-02	3.41831130e-23
2.05871696e-02	3.43186968e-23
2.06358087e-02	3.44625355e-23
2.06845627e-02	3.45905268e-23
2.07334319e-02	3.47364631e-23
2.07824166e-02	3.48805580e-23
2.08315170e-02	3.50126439e-23
2.08807334e-02	3.51615131e-23
2.09300660e-02	3.52960408e-23
2.09795152e-02	3.54368288e-23
2.10290813e-02	3.55851178e-23
2.10787644e-02	3.57271341e-23
2.11285650e-02	3.58713268e-23
2.11784831e-02	3.60117254e-23
2.12285193e-02	3.61607219e-23
2.12786736e-02	3.63049111e-23
2.13289464e-02	3.64471946e-23
2.13793381e-02	3.65966278e-23
2.14298487e-02	3.67500861e-23
2.14804787e-02	3.68911306e-23
2.15312283e-02	3.70369706e-23
2.15820979e-02	3.71921608e-23
2.16330876e-02	3.73396925e-23
2.16841977e-02	3.74898892e-23
2.17354287e-02	3.76398896e-23
2.17867806e-02	3.77899861e-23
2.18382539e-02	3.79453868e-23
2.18898488e-02	3.80959217e-23
2.19415656e-02	3.82508491e-23
2.19934046e-02	3.84041014e-23
2.20453660e-02	3.85587441e-23
2.20974502e-02	3.87124582e-23
2.21496575e-02	3.88690638e-23
2.22019881e-02	3.90267439e-23
2.22544424e-02	3.91842826e-23
2.23070205e-02	3.93390600e-23
2.23597229e-02	3.94969505e-23
2.24125499e-02	3.96592589e-23
2.24655016e-02	3.98158257e-23
2.25185784e-02	3.99793537e-23
2.25717806e-02	4.01407065e-23
2.26251086e-02	4.02963447e-23
2.26785625e-02	4.04644532e-23
2.27321427e-02	4.06266794e-23
2.27858495e-02	4.07886465e-23
2.28396831e-02	4.09456023e-23
2.28936440e-02	4.11204237e-23
2.29477324e-02	4.12894237e-23
2.30019485e-02	4.14466484e-23
2.30562927e-02	4.16152529e-23
2.31107653e-02	4.17854320e-23
2.31653667e-02	4.19497153e-23
2.32200970e-02	4.21238093e-23
2.32749566e-02	4.22896015e-23
2.33299459e-02	4.24601705e-23
2.33850650e-02	4.26324080e-23
2.34403144e-02	4.28057313e-23
2.34956943e-02	4.29759294e-23
2.35512051e-02	4.31441073e-23
2.36068470e-02	4.33286083e-23
2.36626203e-02	4.34916333e-23
2.37185254e-02	4.36709442e-23
2.37745627e-02	4.38509868e-23
2.38307323e-02	4.40272794e-23
2.38870346e-02	4.42085839e-23
2.39434699e-02	4.43730983e-23
2.40000386e-02	4.45556437e-23
2.40567409e-02	4.47362224e-23
2.41135771e-02	4.49214596e-23
2.41705477e-02	4.51031443e-23
2.42276529e-02	4.52753297e-23
2.42848929e-02	4.54632250e-23
2.43422682e-02	4.56501418e-23
2.43997791e-02	4.58304616e-23
2.44574258e-02	4.60125691e-23
2.45152088e-02	4.62001059e-23
2.45731282e-02	4.63890814e-23
